"pid","grp","duration","year"
21944,"Total",1,1993
21945,"North America",-99,1993
21945,"Total",1,1993
21946,"North America",-99,1993
21946,"Total",1,1993
21947,"North America",-99,1993
21947,"Total",1,1993
21948,"North America",-99,1993
21948,"Total",1,1993
21949,"North America",-99,1993
21949,"Total",1,1993
21950,"North America",-99,1993
21950,"Total",1,1993
21951,"North America",-99,1993
21951,"Total",1,1993
21952,"North America",-99,1993
21952,"Total",1,1993
21953,"North America",-99,1993
21953,"Total",1,1993
21954,"North America",-99,1993
21954,"Total",1,1993
21955,"North America",-99,1993
21955,"Total",1,1993
21956,"North America",-99,1993
21956,"Total",1,1993
21957,"North America",-99,1993
21957,"Total",1,1993
21958,"North America",-99,1993
21958,"Total",1,1993
21959,"North America",-99,1993
21959,"Total",1,1993
21960,"North America",-99,1993
21960,"Total",1,1993
21961,"North America",-99,1993
21961,"Total",1,1993
21962,"North America",-99,1993
21962,"Total",1,1993
21963,"North America",-99,1993
21963,"Total",1,1993
21964,"North America",-99,1993
21964,"Total",1,1993
21965,"North America",-99,1993
21965,"Total",1,1993
21966,"North America",-99,1993
21966,"Total",1,1993
21967,"North America",-99,1993
21967,"Total",1,1993
21968,"North America",-99,1993
21968,"Total",1,1993
21969,"North America",-99,1993
21969,"Total",1,1993
21970,"North America",-99,1993
21970,"Total",1,1993
21971,"North America",-99,1993
21971,"Total",1,1993
21972,"North America",-99,1993
21972,"Total",1,1993
21973,"North America",-99,1993
21973,"Total",1,1993
21974,"North America",-99,1993
21974,"Total",1,1993
21975,"North America",-99,1993
21975,"Total",1,1993
21976,"North America",-99,1993
21976,"Total",1,1993
21977,"North America",-99,1993
21977,"Total",1,1993
21978,"North America",-99,1993
21978,"Total",1,1993
21979,"North America",-99,1993
21979,"Total",1,1993
21980,"North America",-99,1993
21980,"Total",1,1993
21981,"North America",-99,1993
21981,"Total",1,1993
21982,"North America",-99,1993
21982,"Total",1,1993
21983,"North America",-99,1993
21983,"Total",1,1993
21984,"North America",-99,1993
21984,"Total",1,1993
21985,"North America",-99,1993
21985,"Total",1,1993
21986,"North America",-99,1993
21986,"Total",1,1993
21987,"North America",-99,1993
21987,"Total",1,1993
21988,"North America",-99,1993
21988,"Total",1,1993
21989,"North America",-99,1993
21989,"Total",1,1993
21990,"North America",-99,1993
21990,"Total",1,1993
21991,"North America",-99,1993
21991,"Total",1,1993
21992,"North America",-99,1993
21992,"Total",1,1993
21993,"North America",-99,1993
21993,"Total",1,1993
21994,"North America",-99,1993
21994,"Total",1,1993
21995,"North America",-99,1993
21995,"Total",1,1993
21996,"North America",-99,1993
21996,"Total",1,1993
21997,"North America",-99,1993
21997,"Total",1,1993
21998,"North America",-99,1993
21998,"Total",1,1993
21999,"North America",-99,1993
21999,"Total",1,1993
22000,"North America",-99,1993
22000,"Total",1,1993
22001,"North America",-99,1993
22001,"Total",1,1993
22002,"North America",-99,1993
22002,"Total",1,1993
22003,"North America",-99,1993
22003,"Total",1,1993
22004,"North America",-99,1993
22004,"Total",1,1993
22005,"North America",-99,1993
22005,"Total",1,1993
22006,"North America",-99,1993
22006,"Total",1,1993
22007,"North America",-99,1993
22007,"Total",1,1993
22008,"North America",-99,1993
22008,"Total",1,1993
22009,"North America",-99,1993
22009,"Total",1,1993
22010,"North America",-99,1993
22010,"Total",1,1993
22011,"North America",-99,1993
22011,"Total",1,1993
22012,"North America",-99,1993
22012,"Total",1,1993
22013,"North America",-99,1993
22013,"Total",1,1993
22014,"North America",-99,1993
22014,"Total",1,1993
22015,"North America",-99,1993
22015,"Total",1,1993
22016,"North America",-99,1993
22016,"Total",1,1993
22017,"North America",-99,1993
22017,"Total",1,1993
22018,"North America",-99,1993
22018,"Total",1,1993
22019,"North America",-99,1993
22019,"Total",1,1993
22020,"North America",-99,1993
22020,"Total",1,1993
22021,"North America",-99,1993
22021,"Total",1,1993
22022,"North America",-99,1993
22022,"Total",1,1993
22023,"North America",-99,1993
22023,"Total",1,1993
22024,"North America",-99,1993
22024,"Total",1,1993
22025,"North America",-99,1993
22025,"Total",1,1993
22026,"North America",-99,1993
22026,"Total",1,1993
22027,"North America",-99,1993
22027,"Total",1,1993
22028,"North America",-99,1993
22028,"Total",1,1993
22029,"North America",-99,1993
22029,"Total",1,1993
22030,"North America",-99,1993
22030,"Total",1,1993
22031,"North America",-99,1993
22031,"Total",1,1993
22032,"North America",-99,1993
22032,"Total",1,1993
22033,"North America",-99,1993
22033,"Total",1,1993
22034,"North America",-99,1993
22034,"Total",1,1993
22035,"North America",-99,1993
22035,"Total",1,1993
22036,"North America",-99,1993
22036,"Total",1,1993
22037,"North America",-99,1993
22037,"Total",1,1993
22038,"North America",-99,1993
22038,"Total",1,1993
22039,"North America",-99,1993
22039,"Total",1,1993
22040,"North America",-99,1993
22040,"Total",1,1993
22041,"North America",-99,1993
22041,"Total",1,1993
22042,"North America",-99,1993
22042,"Total",1,1993
22043,"North America",-99,1993
22043,"Total",1,1993
22044,"North America",-99,1993
22044,"Total",1,1993
22045,"North America",-99,1993
22045,"Total",1,1993
22046,"North America",-99,1993
22046,"Total",1,1993
22047,"North America",-99,1993
22047,"Total",1,1993
22048,"North America",-99,1993
22048,"Total",1,1993
22049,"North America",-99,1993
22049,"Total",1,1993
22050,"North America",-99,1993
22050,"Total",1,1993
22051,"North America",-99,1993
22051,"Total",1,1993
22052,"North America",-99,1993
22052,"Total",1,1993
22053,"North America",-99,1993
22053,"Total",1,1993
22054,"North America",-99,1993
22054,"Total",1,1993
22055,"North America",-99,1993
22055,"Total",1,1993
22056,"North America",-99,1993
22056,"Total",1,1993
22057,"North America",-99,1993
22057,"Total",1,1993
22058,"North America",-99,1993
22058,"Total",1,1993
22059,"North America",-99,1993
22059,"Total",1,1993
22060,"North America",-99,1993
22060,"Total",1,1993
22061,"North America",-99,1993
22061,"Total",1,1993
22062,"North America",-99,1993
22062,"Total",1,1993
22063,"North America",-99,1993
22063,"Total",1,1993
22064,"North America",-99,1993
22064,"Total",1,1993
22065,"North America",-99,1993
22065,"Total",1,1993
22066,"North America",-99,1993
22066,"Total",1,1993
22067,"North America",-99,1993
22067,"Total",1,1993
22068,"North America",-99,1993
22068,"Total",1,1993
22069,"North America",-99,1993
22069,"Total",1,1993
22070,"North America",-99,1993
22070,"Total",1,1993
22071,"North America",-99,1993
22071,"Total",1,1993
22072,"North America",-99,1993
22072,"Total",1,1993
22073,"North America",-99,1993
22073,"Total",1,1993
22074,"North America",-99,1993
22074,"Total",1,1993
22075,"North America",-99,1993
22075,"Total",1,1993
22076,"North America",-99,1993
22076,"Total",1,1993
22077,"North America",-99,1993
22077,"Total",1,1993
22078,"North America",-99,1993
22078,"Total",1,1993
22079,"North America",-99,1993
22079,"Total",1,1993
22080,"North America",-99,1993
22080,"Total",1,1993
22081,"North America",-99,1993
22081,"Total",1,1993
22082,"North America",-99,1993
22082,"Total",1,1993
22083,"North America",-99,1993
22083,"Total",1,1993
22084,"North America",-99,1993
22084,"Total",1,1993
22085,"North America",-99,1993
22085,"Total",1,1993
22086,"North America",-99,1993
22086,"Total",1,1993
22087,"North America",-99,1993
22087,"Total",1,1993
22088,"North America",-99,1993
22088,"Total",1,1993
22089,"North America",-99,1993
22089,"Total",1,1993
22090,"North America",-99,1993
22090,"Total",1,1993
22091,"North America",-99,1993
22091,"Total",1,1993
22092,"North America",-99,1993
22092,"Total",1,1993
22093,"North America",-99,1993
22093,"Total",1,1993
22094,"North America",-99,1993
22094,"Total",1,1993
22095,"North America",-99,1993
22095,"Total",1,1993
22096,"North America",-99,1993
22096,"Total",1,1993
22097,"North America",-99,1993
22097,"Total",1,1993
22098,"North America",-99,1993
22098,"Total",1,1993
22099,"North America",-99,1993
22099,"Total",1,1993
22100,"North America",-99,1993
22100,"Total",1,1993
22101,"North America",-99,1993
22101,"Total",1,1993
22102,"North America",-99,1993
22102,"Total",1,1993
22103,"North America",-99,1993
22103,"Total",1,1993
22104,"North America",-99,1993
22104,"Total",1,1993
22105,"North America",-99,1993
22105,"Total",1,1993
22106,"North America",-99,1993
22106,"Total",1,1993
22107,"North America",-99,1993
22107,"Total",1,1993
22108,"North America",-99,1993
22108,"Total",1,1993
22109,"North America",-99,1993
22109,"Total",1,1993
22110,"North America",-99,1993
22110,"Total",1,1993
22111,"North America",-99,1993
22111,"Total",1,1993
22112,"North America",-99,1993
22112,"Total",1,1993
22113,"North America",-99,1993
22113,"Total",1,1993
22114,"North America",-99,1993
22114,"Total",1,1993
22115,"North America",-99,1993
22115,"Total",1,1993
22116,"North America",-99,1993
22116,"Total",1,1993
22117,"North America",-99,1993
22117,"Total",1,1993
22118,"North America",-99,1993
22118,"Total",1,1993
22119,"North America",-99,1993
22119,"Total",1,1993
22120,"North America",-99,1993
22120,"Total",1,1993
22121,"North America",-99,1993
22121,"Total",1,1993
22122,"North America",-99,1993
22122,"Total",1,1993
22123,"North America",-99,1993
22123,"Total",1,1993
22124,"North America",-99,1993
22124,"Total",1,1993
22125,"North America",-99,1993
22125,"Total",1,1993
22126,"North America",-99,1993
22126,"Total",1,1993
22127,"North America",-99,1993
22127,"Total",1,1993
22128,"North America",-99,1993
22128,"Total",1,1993
22129,"North America",-99,1993
22129,"Total",1,1993
22130,"North America",-99,1993
22130,"Total",1,1993
22131,"North America",-99,1993
22131,"Total",1,1993
22132,"North America",-99,1993
22132,"Total",1,1993
22133,"North America",-99,1993
22133,"Total",1,1993
22134,"North America",-99,1993
22134,"Total",1,1993
22135,"North America",-99,1993
22135,"Total",1,1993
22136,"North America",-99,1993
22136,"Total",1,1993
22137,"North America",-99,1993
22137,"Total",1,1993
22138,"North America",-99,1993
22138,"Total",1,1993
22139,"North America",-99,1993
22139,"Total",1,1993
22140,"North America",-99,1993
22140,"Total",1,1993
22141,"North America",-99,1993
22141,"Total",1,1993
22142,"North America",-99,1993
22142,"Total",1,1993
22143,"North America",-99,1993
22143,"Total",1,1993
22144,"North America",-99,1993
22144,"Total",1,1993
22145,"North America",-99,1993
22145,"Total",1,1993
22146,"North America",-99,1993
22146,"Total",1,1993
22147,"North America",-99,1993
22147,"Total",1,1993
22148,"North America",-99,1993
22148,"Total",1,1993
22149,"North America",-99,1993
22149,"Total",1,1993
22150,"North America",-99,1993
22150,"Total",1,1993
22151,"North America",-99,1993
22151,"Total",1,1993
22152,"North America",-99,1993
22152,"Total",1,1993
22153,"North America",-99,1993
22153,"Total",1,1993
22154,"North America",-99,1993
22154,"Total",1,1993
22155,"North America",-99,1993
22155,"Total",1,1993
22156,"North America",-99,1993
22156,"Total",1,1993
22157,"North America",-99,1993
22157,"Total",1,1993
22158,"North America",-99,1993
22158,"Total",1,1993
22159,"North America",-99,1993
22159,"Total",1,1993
22160,"North America",-99,1993
22160,"Total",1,1993
22161,"North America",-99,1993
22161,"Total",1,1993
22162,"North America",-99,1993
22162,"Total",1,1993
22163,"North America",-99,1993
22163,"Total",1,1993
22164,"North America",-99,1993
22164,"Total",1,1993
22165,"North America",-99,1993
22165,"Total",1,1993
22166,"North America",-99,1993
22166,"Total",1,1993
22167,"North America",-99,1993
22167,"Total",1,1993
22168,"North America",-99,1993
22168,"Total",1,1993
22169,"North America",-99,1993
22169,"Total",1,1993
22170,"North America",-99,1993
22170,"Total",1,1993
22171,"North America",-99,1993
22171,"Total",1,1993
22172,"North America",-99,1993
22172,"Total",1,1993
22173,"North America",-99,1993
22173,"Total",1,1993
22174,"North America",-99,1993
22174,"Total",1,1993
22175,"North America",-99,1993
22175,"Total",1,1993
22176,"North America",-99,1993
22176,"Total",1,1993
22177,"North America",-99,1993
22177,"Total",1,1993
22178,"North America",-99,1993
22178,"Total",1,1993
22179,"North America",-99,1993
22179,"Total",1,1993
22180,"North America",-99,1993
22180,"Total",1,1993
22181,"North America",-99,1993
22181,"Total",1,1993
22182,"North America",-99,1993
22182,"Total",1,1993
22183,"North America",-99,1993
22183,"Total",1,1993
22184,"North America",-99,1993
22184,"Total",1,1993
22185,"North America",-99,1993
22185,"Total",1,1993
22186,"North America",-99,1993
22186,"Total",1,1993
22187,"North America",-99,1993
22187,"Total",1,1993
22188,"North America",-99,1993
22188,"Total",1,1993
22189,"North America",-99,1993
22189,"Total",1,1993
22190,"North America",-99,1993
22190,"Total",1,1993
22191,"North America",-99,1993
22191,"Total",1,1993
22192,"North America",-99,1993
22192,"Total",1,1993
22193,"North America",-99,1993
22193,"Total",1,1993
22194,"North America",-99,1993
22194,"Total",1,1993
22195,"North America",-99,1993
22195,"Total",1,1993
22196,"North America",-99,1993
22196,"Total",1,1993
22197,"North America",-99,1993
22197,"Total",1,1993
22198,"North America",-99,1993
22198,"Total",1,1993
22199,"North America",-99,1993
22199,"Total",1,1993
22200,"North America",-99,1993
22200,"Total",1,1993
22201,"North America",-99,1993
22201,"Total",1,1993
22202,"North America",-99,1993
22202,"Total",1,1993
22203,"North America",-99,1993
22203,"Total",1,1993
22204,"North America",-99,1993
22204,"Total",1,1993
22205,"North America",-99,1993
22205,"Total",1,1993
22206,"North America",-99,1993
22206,"Total",1,1993
22207,"North America",-99,1993
22207,"Total",1,1993
22208,"North America",-99,1993
22208,"Total",1,1993
22209,"North America",-99,1993
22209,"Total",1,1993
22210,"North America",-99,1993
22210,"Total",1,1993
22211,"North America",-99,1993
22211,"Total",1,1993
22212,"North America",-99,1993
22212,"Total",1,1993
22213,"North America",-99,1993
22213,"Total",1,1993
22214,"North America",-99,1993
22214,"Total",1,1993
22215,"North America",-99,1993
22215,"Total",1,1993
22216,"North America",-99,1993
22216,"Total",1,1993
22217,"North America",-99,1993
22217,"Total",1,1993
22218,"North America",-99,1993
22218,"Total",1,1993
22219,"North America",-99,1993
22219,"Total",1,1993
22220,"North America",-99,1993
22220,"Total",1,1993
22221,"North America",-99,1993
22221,"Total",1,1993
22222,"North America",-99,1993
22222,"Total",1,1993
22223,"North America",-99,1993
22223,"Total",1,1993
22224,"North America",-99,1993
22224,"Total",1,1993
22225,"North America",-99,1993
22225,"Total",1,1993
22226,"North America",-99,1993
22226,"Total",1,1993
22227,"North America",-99,1993
22227,"Total",1,1993
22228,"North America",-99,1993
22228,"Total",1,1993
22229,"North America",-99,1993
22229,"Total",1,1993
22230,"North America",-99,1993
22230,"Total",1,1993
22231,"North America",-99,1993
22231,"Total",1,1993
22232,"North America",-99,1993
22232,"Total",1,1993
22233,"North America",-99,1993
22233,"Total",1,1993
22234,"North America",-99,1993
22234,"Total",1,1993
22235,"North America",-99,1993
22235,"Total",1,1993
22236,"North America",-99,1993
22236,"Total",1,1993
22237,"North America",-99,1993
22237,"Total",1,1993
22238,"North America",-99,1993
22238,"Total",1,1993
22239,"North America",-99,1993
22239,"Total",1,1993
22240,"North America",-99,1993
22240,"Total",1,1993
22241,"North America",-99,1993
22241,"Total",1,1993
22242,"North America",-99,1993
22242,"Total",1,1993
22243,"North America",-99,1993
22243,"Total",1,1993
22244,"North America",-99,1993
22244,"Total",1,1993
22245,"North America",-99,1993
22245,"Total",1,1993
22246,"North America",-99,1993
22246,"Total",1,1993
22247,"North America",-99,1993
22247,"Total",1,1993
22248,"North America",-99,1993
22248,"Total",1,1993
22249,"North America",-99,1993
22249,"Total",1,1993
22250,"North America",-99,1993
22250,"Total",1,1993
22251,"North America",-99,1993
22251,"Total",1,1993
22252,"North America",-99,1993
22252,"Total",1,1993
22253,"North America",-99,1993
22253,"Total",1,1993
22254,"North America",-99,1993
22254,"Total",1,1993
22255,"North America",-99,1993
22255,"Total",1,1993
22256,"North America",-99,1993
22256,"Total",1,1993
22257,"North America",-99,1993
22257,"Total",1,1993
22258,"North America",-99,1993
22258,"Total",1,1993
22259,"North America",-99,1993
22259,"Total",1,1993
22260,"North America",-99,1993
22260,"Total",1,1993
22261,"North America",-99,1993
22261,"Total",1,1993
22262,"North America",-99,1993
22262,"Total",1,1993
22263,"North America",-99,1993
22263,"Total",1,1993
22264,"North America",-99,1993
22264,"Total",1,1993
22265,"North America",-99,1993
22265,"Total",1,1993
22266,"North America",-99,1993
22266,"Total",1,1993
22267,"North America",-99,1993
22267,"Total",1,1993
22268,"North America",-99,1993
22268,"Total",1,1993
22269,"North America",-99,1993
22269,"Total",1,1993
22270,"North America",-99,1993
22270,"Total",1,1993
22271,"North America",-99,1993
22271,"Total",1,1993
22272,"North America",-99,1993
22272,"Total",1,1993
22273,"North America",-99,1993
22273,"Total",1,1993
22274,"North America",-99,1993
22274,"Total",1,1993
22275,"North America",-99,1993
22275,"Total",1,1993
22276,"North America",-99,1993
22276,"Total",1,1993
22277,"North America",-99,1993
22277,"Total",1,1993
22278,"North America",-99,1993
22278,"Total",1,1993
22279,"North America",-99,1993
22279,"Total",1,1993
22280,"North America",-99,1993
22280,"Total",1,1993
22281,"North America",-99,1993
22281,"Total",1,1993
22282,"North America",-99,1993
22282,"Total",1,1993
22283,"North America",-99,1993
22283,"Total",1,1993
22284,"North America",-99,1993
22284,"Total",1,1993
22285,"North America",-99,1993
22285,"Total",1,1993
22286,"North America",-99,1993
22286,"Total",1,1993
22287,"North America",-99,1993
22287,"Total",1,1993
22288,"North America",-99,1993
22288,"Total",1,1993
22289,"North America",-99,1993
22289,"Total",1,1993
22290,"North America",-99,1993
22290,"Total",1,1993
22291,"North America",-99,1993
22291,"Total",1,1993
22292,"North America",-99,1993
22292,"Total",1,1993
22293,"North America",-99,1993
22293,"Total",1,1993
22294,"North America",-99,1993
22294,"Total",1,1993
22295,"North America",-99,1993
22295,"Total",1,1993
22296,"North America",-99,1993
22296,"Total",1,1993
22297,"North America",-99,1993
22297,"Total",1,1993
22298,"North America",-99,1993
22298,"Total",1,1993
22299,"North America",-99,1993
22299,"Total",1,1993
22300,"North America",-99,1993
22300,"Total",1,1993
22301,"North America",-99,1993
22301,"Total",1,1993
22302,"North America",-99,1993
22302,"Total",1,1993
22303,"North America",-99,1993
22303,"Total",1,1993
22304,"North America",-99,1993
22304,"Total",1,1993
22305,"North America",-99,1993
22305,"Total",1,1993
22306,"North America",-99,1993
22306,"Total",1,1993
22307,"North America",-99,1993
22307,"Total",1,1993
22308,"North America",-99,1993
22308,"Total",1,1993
22309,"North America",-99,1993
22309,"Total",1,1993
22310,"North America",-99,1993
22310,"Total",1,1993
22311,"North America",-99,1993
22311,"Total",1,1993
22312,"North America",-99,1993
22312,"Total",1,1993
22313,"North America",-99,1993
22313,"Total",1,1993
22314,"North America",-99,1993
22314,"Total",1,1993
22315,"North America",-99,1993
22315,"Total",1,1993
22316,"North America",-99,1993
22316,"Total",1,1993
22317,"North America",-99,1993
22317,"Total",1,1993
22318,"North America",-99,1993
22318,"Total",1,1993
22319,"North America",-99,1993
22319,"Total",1,1993
22320,"North America",-99,1993
22320,"Total",1,1993
22321,"North America",-99,1993
22321,"Total",1,1993
22322,"North America",-99,1993
22322,"Total",1,1993
22323,"North America",-99,1993
22323,"Total",1,1993
22324,"North America",-99,1993
22324,"Total",1,1993
22325,"North America",-99,1993
22325,"Total",1,1993
22326,"North America",-99,1993
22326,"Total",1,1993
22327,"North America",-99,1993
22327,"Total",1,1993
22328,"North America",-99,1993
22328,"Total",1,1993
22329,"North America",-99,1993
22329,"Total",1,1993
22330,"North America",-99,1993
22330,"Total",1,1993
22331,"North America",-99,1993
22331,"Total",1,1993
22332,"North America",-99,1993
22332,"Total",1,1993
22333,"North America",-99,1993
22333,"Total",1,1993
22334,"North America",-99,1993
22334,"Total",1,1993
22335,"North America",-99,1993
22335,"Total",1,1993
22336,"North America",-99,1993
22336,"Total",1,1993
22337,"North America",-99,1993
22337,"Total",1,1993
22338,"North America",-99,1993
22338,"Total",1,1993
22339,"North America",-99,1993
22339,"Total",1,1993
22340,"North America",-99,1993
22340,"Total",1,1993
22341,"North America",-99,1993
22341,"Total",1,1993
22342,"North America",-99,1993
22342,"Total",1,1993
22343,"North America",-99,1993
22343,"Total",1,1993
22344,"North America",-99,1993
22344,"Total",1,1993
22345,"North America",-99,1993
22345,"Total",1,1993
22346,"North America",-99,1993
22346,"Total",1,1993
22347,"North America",-99,1993
22347,"Total",1,1993
22348,"North America",-99,1993
22348,"Total",1,1993
22349,"North America",-99,1993
22349,"Total",1,1993
22350,"North America",-99,1993
22350,"Total",1,1993
22351,"North America",-99,1993
22351,"Total",1,1993
22352,"North America",-99,1993
22352,"Total",1,1993
22353,"North America",-99,1993
22353,"Total",1,1993
22354,"North America",-99,1993
22354,"Total",1,1993
22355,"North America",-99,1993
22355,"Total",1,1993
22356,"North America",-99,1993
22356,"Total",1,1993
22357,"North America",-99,1993
22357,"Total",1,1993
22358,"North America",-99,1993
22358,"Total",1,1993
22359,"North America",-99,1993
22359,"Total",1,1993
22360,"North America",-99,1993
22360,"Total",1,1993
22361,"North America",-99,1993
22361,"Total",1,1993
22362,"North America",-99,1993
22362,"Total",1,1993
22363,"North America",-99,1993
22363,"Total",1,1993
22364,"North America",-99,1993
22364,"Total",1,1993
22365,"North America",-99,1993
22365,"Total",1,1993
22366,"North America",-99,1993
22366,"Total",1,1993
22367,"North America",-99,1993
22367,"Total",1,1993
22368,"North America",-99,1993
22368,"Total",1,1993
22369,"North America",-99,1993
22369,"Total",1,1993
22370,"North America",-99,1993
22370,"Total",1,1993
22371,"North America",-99,1993
22371,"Total",1,1993
22372,"North America",-99,1993
22372,"Total",1,1993
22373,"North America",-99,1993
22373,"Total",1,1993
22374,"North America",-99,1993
22374,"Total",1,1993
22375,"North America",-99,1993
22375,"Total",1,1993
22376,"North America",-99,1993
22376,"Total",1,1993
22377,"North America",-99,1993
22377,"Total",1,1993
22378,"North America",-99,1993
22378,"Total",1,1993
22379,"North America",-99,1993
22379,"Total",1,1993
22380,"North America",-99,1993
22380,"Total",1,1993
22381,"North America",-99,1993
22381,"Total",1,1993
22382,"North America",-99,1993
22382,"Total",1,1993
22383,"North America",-99,1993
22383,"Total",1,1993
22384,"North America",-99,1993
22384,"Total",1,1993
22385,"North America",-99,1993
22385,"Total",1,1993
22386,"North America",-99,1993
22386,"Total",1,1993
22387,"North America",-99,1993
22387,"Total",1,1993
22388,"North America",-99,1993
22388,"Total",1,1993
22389,"North America",-99,1993
22389,"Total",1,1993
22390,"North America",-99,1993
22390,"Total",1,1993
22391,"North America",-99,1993
22391,"Total",1,1993
22392,"North America",-99,1993
22392,"Total",1,1993
22393,"North America",-99,1993
22393,"Total",1,1993
22394,"North America",-99,1993
22394,"Total",1,1993
22395,"North America",-99,1993
22395,"Total",1,1993
22396,"North America",-99,1993
22396,"Total",1,1993
22397,"North America",-99,1993
22397,"Total",1,1993
22398,"North America",-99,1993
22398,"Total",1,1993
22399,"North America",-99,1993
22399,"Total",1,1993
22400,"North America",-99,1993
22400,"Total",1,1993
22401,"North America",-99,1993
22401,"Total",1,1993
22402,"North America",-99,1993
22402,"Total",1,1993
22403,"North America",-99,1993
22403,"Total",1,1993
22404,"North America",-99,1993
22404,"Total",1,1993
22405,"North America",-99,1993
22405,"Total",1,1993
22406,"North America",-99,1993
22406,"Total",1,1993
22407,"North America",-99,1993
22407,"Total",1,1993
22408,"North America",-99,1993
22408,"Total",1,1993
22409,"North America",-99,1993
22409,"Total",1,1993
22410,"North America",-99,1993
22410,"Total",1,1993
22411,"North America",-99,1993
22411,"Total",1,1993
22412,"North America",-99,1993
22412,"Total",1,1993
22413,"North America",-99,1993
22413,"Total",1,1993
22414,"North America",-99,1993
22414,"Total",1,1993
22415,"North America",-99,1993
22415,"Total",1,1993
22416,"North America",-99,1993
22416,"Total",1,1993
22417,"North America",-99,1993
22417,"Total",1,1993
22418,"North America",-99,1993
22418,"Total",1,1993
22419,"North America",-99,1993
22419,"Total",1,1993
22420,"North America",-99,1993
22420,"Total",1,1993
22421,"North America",-99,1993
22421,"Total",1,1993
22422,"North America",-99,1993
22422,"Total",1,1993
22423,"North America",-99,1993
22423,"Total",1,1993
22424,"North America",-99,1993
22424,"Total",1,1993
22425,"North America",-99,1993
22425,"Total",1,1993
22426,"North America",-99,1993
22426,"Total",1,1993
22427,"North America",-99,1993
22427,"Total",1,1993
22428,"North America",-99,1993
22428,"Total",1,1993
22429,"North America",-99,1993
22429,"Total",1,1993
22430,"North America",-99,1993
22430,"Total",1,1993
22431,"North America",-99,1993
22431,"Total",1,1993
22432,"North America",-99,1993
22432,"Total",1,1993
22433,"North America",-99,1993
22433,"Total",1,1993
22434,"North America",-99,1993
22434,"Total",1,1993
22435,"North America",-99,1993
22435,"Total",1,1993
22436,"North America",-99,1993
22436,"Total",1,1993
22437,"North America",-99,1993
22437,"Total",1,1993
22438,"North America",-99,1993
22438,"Total",1,1993
22439,"North America",-99,1993
22439,"Total",1,1993
22440,"North America",-99,1993
22440,"Total",1,1993
22441,"North America",-99,1993
22441,"Total",1,1993
22442,"North America",-99,1993
22442,"Total",1,1993
22443,"North America",-99,1993
22443,"Total",1,1993
22444,"North America",-99,1993
22444,"Total",1,1993
22445,"North America",-99,1993
22445,"Total",1,1993
22446,"North America",-99,1993
22446,"Total",1,1993
22447,"North America",-99,1993
22447,"Total",1,1993
22448,"North America",-99,1993
22448,"Total",1,1993
22449,"North America",-99,1993
22449,"Total",1,1993
22450,"North America",-99,1993
22450,"Total",1,1993
22451,"North America",-99,1993
22451,"Total",1,1993
22452,"North America",-99,1993
22452,"Total",1,1993
22453,"North America",-99,1993
22453,"Total",1,1993
22454,"North America",-99,1993
22454,"Total",1,1993
22455,"North America",-99,1993
22455,"Total",1,1993
22456,"North America",-99,1993
22456,"Total",1,1993
22457,"North America",-99,1993
22457,"Total",1,1993
22458,"North America",-99,1993
22458,"Total",1,1993
22459,"North America",-99,1993
22459,"Total",1,1993
22460,"North America",-99,1993
22460,"Total",1,1993
22461,"North America",-99,1993
22461,"Total",1,1993
22462,"North America",-99,1993
22462,"Total",1,1993
22463,"North America",-99,1993
22463,"Total",1,1993
22464,"North America",-99,1993
22464,"Total",1,1993
22465,"North America",-99,1993
22465,"Total",1,1993
22466,"North America",-99,1993
22466,"Total",1,1993
22467,"North America",-99,1993
22467,"Total",1,1993
22468,"North America",-99,1993
22468,"Total",1,1993
22469,"North America",-99,1993
22469,"Total",1,1993
22470,"North America",-99,1993
22470,"Total",1,1993
22471,"North America",-99,1993
22471,"Total",1,1993
22472,"North America",-99,1993
22472,"Total",1,1993
22473,"North America",-99,1993
22473,"Total",1,1993
22474,"North America",-99,1993
22474,"Total",1,1993
22475,"North America",-99,1993
22475,"Total",1,1993
22476,"North America",-99,1993
22476,"Total",1,1993
22477,"North America",-99,1993
22477,"Total",1,1993
22478,"North America",-99,1993
22478,"Total",1,1993
22479,"North America",-99,1993
22479,"Total",1,1993
22480,"North America",-99,1993
22480,"Total",1,1993
22481,"North America",-99,1993
22481,"Total",1,1993
22482,"North America",-99,1993
22482,"Total",1,1993
22483,"North America",-99,1993
22483,"Total",1,1993
22484,"North America",-99,1993
22484,"Total",1,1993
22485,"North America",-99,1993
22485,"Total",1,1993
22486,"North America",-99,1993
22486,"Total",1,1993
22487,"North America",-99,1993
22487,"Total",1,1993
22488,"North America",-99,1993
22488,"Total",1,1993
22489,"North America",-99,1993
22489,"Total",1,1993
22490,"North America",-99,1993
22490,"Total",1,1993
22491,"North America",-99,1993
22491,"Total",1,1993
22492,"North America",-99,1993
22492,"Total",1,1993
22493,"North America",-99,1993
22493,"Total",1,1993
22494,"North America",-99,1993
22494,"Total",1,1993
22495,"North America",-99,1993
22495,"Total",1,1993
22496,"North America",-99,1993
22496,"Total",1,1993
22497,"North America",-99,1993
22497,"Total",1,1993
22498,"North America",-99,1993
22498,"Total",1,1993
22499,"North America",-99,1993
22499,"Total",1,1993
22500,"North America",-99,1993
22500,"Total",1,1993
22501,"North America",-99,1993
22501,"Total",1,1993
22502,"North America",-99,1993
22502,"Total",1,1993
22503,"North America",-99,1993
22503,"Total",1,1993
